ROCO_ID,PMC_ID,CC
ROCO_36712,PMC3172331_kjpain-24-164-g002.jpg,CC BY-NC
ROCO_36717,PMC3004088_IJOrtho-45-82-g001.jpg,CC BY
ROCO_36722,PMC4620348_trd-78-440-g002.jpg,CC BY-NC
ROCO_36724,PMC5076307_TJO-46-30-g4.jpg,CC BY
ROCO_36751,PMC2821392_1752-1947-4-15-2.jpg,CC BY
ROCO_36765,PMC5248444_13104_2017_2375_Fig2_HTML.jpg,CC BY
ROCO_36767,PMC4634031_PAMJ-21-279-g002.jpg,CC BY
ROCO_36790,PMC4086537_ijcpd-01-025-g002.jpg,CC BY
ROCO_36803,PMC4606723_JPBS-7-823-g004.jpg,CC BY-NC-SA
ROCO_36805,PMC4606667_JPBS-7-594-g001.jpg,CC BY-NC-SA
ROCO_36819,PMC4156264_OL-08-04-1873-g03.jpg,CC BY
ROCO_36824,PMC4799162_gr3.jpg,CC BY-NC-ND
ROCO_36825,PMC4931774_IJRI-26-173-g006.jpg,CC BY-NC-SA
ROCO_36829,PMC4667494_13028_2015_176_Fig2_HTML.jpg,CC BY
ROCO_36830,PMC3347829_ARYA-6-149-g003.jpg,CC BY-NC
ROCO_36837,PMC2766882_IJRI-19-187-g008.jpg,CC BY
ROCO_36845,PMC3389941_poljradiol-76-4-40-g002.jpg,NO-CC CODE
ROCO_36849,PMC4916803_JISPCD-6-261-g003.jpg,CC BY-NC-SA
ROCO_36850,PMC4539552_fneur-06-00177-g004.jpg,CC BY
ROCO_36855,PMC4153132_Tanaffos-10-048-g002.jpg,CC BY-NC
ROCO_36869,PMC2475515_1757-1626-1-35-1.jpg,CC BY
ROCO_36873,PMC3355847_ijgm-5-399f3.jpg,NO-CC CODE
ROCO_36877,PMC4613569_JoU-2013-0001-g016.jpg,NO-CC CODE
ROCO_36879,PMC5466375_poljradiol-82-296-g003.jpg,NO-CC CODE
ROCO_36889,PMC3971571_CRIOR2014-209461.002.jpg,CC BY
ROCO_36892,PMC3843336_IJRI-23-258-g004.jpg,CC BY-NC-SA
ROCO_36894,PMC4414961_arm-39-163-g001.jpg,CC BY-NC
ROCO_36898,PMC4099427_ipej140194-02.jpg,CC BY
ROCO_36906,PMC4592559_13256_2015_699_Fig1_HTML.jpg,CC BY
ROCO_36917,PMC5278930_2176-9451-dpjo-21-06-00026-gf10.jpg,CC BY
ROCO_36925,PMC4265543_CRIC2014-325257.005.jpg,CC BY
ROCO_36928,PMC4052621_BMRI2014-170602.007.jpg,CC BY
ROCO_36930,PMC4323429_ce-48-31-g005.jpg,CC BY-NC
ROCO_36940,PMC3870619_CRIM.UROLOGY2013-982787.001.jpg,CC BY
ROCO_36994,PMC5404131_KITP-14-29728-g003.jpg,CC BY-NC-SA
ROCO_36999,PMC4370618_pone.0121317.g001.jpg,CC BY
ROCO_37005,PMC4192861_TODENTJ-8-148_F1.jpg,CC BY-NC
ROCO_37020,PMC4823474_gr1.jpg,CC BY-NC-ND
ROCO_37030,PMC5387909_SaudiMedJ-38-307-g001.jpg,CC BY-NC-SA
ROCO_37032,PMC4641195_CRIU2015-819243.001.jpg,CC BY
ROCO_37047,PMC3626614_2049-6958-8-14-6.jpg,CC BY
ROCO_37063,PMC1564413_1477-5751-5-12-3.jpg,CC BY
ROCO_37072,PMC2988929_crg0003-0354-f02.jpg,CC BY-NC-ND
ROCO_37093,PMC4307873_gr1.jpg,CC BY-NC-ND
ROCO_37095,PMC5056302_CRIU2016-1425373.002.jpg,CC BY
ROCO_37124,PMC4140119_CRIOR2014-631346.007.jpg,CC BY
ROCO_37138,PMC3969433_10-1055-s-0034-1370898-i1300030sr-4.jpg,NO-CC CODE
ROCO_37190,PMC4955044_ijcpd-03-043-g001.jpg,CC BY
ROCO_37194,PMC4929387_crg-0010-0115-g01.jpg,CC BY-NC
ROCO_37202,PMC3533608_CRIM.ENDOCRINOLOGY2012-185454.001.jpg,CC BY
ROCO_37215,PMC3710938_kjpain-26-249-g004.jpg,CC BY-NC
ROCO_37223,PMC4067775_CCD-5-160-g006.jpg,CC BY-NC-SA
ROCO_37236,PMC1939871_ipej070184-01.jpg,CC BY
ROCO_37254,PMC3683222_IJEM-17-349-g003.jpg,CC BY-NC-SA
ROCO_37255,PMC4607704_464_2015_4091_Fig2_HTML.jpg,NO-CC CODE
ROCO_37258,PMC4369303_PAMJ-19-198-g002.jpg,CC BY
ROCO_37261,PMC4073195_rju06702.jpg,CC BY-NC
ROCO_37268,PMC5579452_PAMJ-27-179-g001.jpg,CC BY
ROCO_37271,PMC3305659_1532-429X-14-S1-P83-1.jpg,CC BY
ROCO_37290,PMC3099087_SJG-17-72-g001.jpg,CC BY
ROCO_37319,PMC3609961_13244_2012_205_Fig4_HTML.jpg,NO-CC CODE
ROCO_37359,PMC3891387_kjim-20-163-g004.jpg,CC BY-NC
ROCO_37362,PMC2633314_1748-7161-4-1-9.jpg,CC BY
ROCO_37376,PMC3424871_LI-29-280-g004.jpg,CC BY-NC-SA
ROCO_37383,PMC5751060_omx072f03.jpg,CC BY-NC
ROCO_37392,PMC2678127_1477-7819-7-42-2.jpg,CC BY
ROCO_37396,PMC1488857_1746-1340-14-8-4.jpg,CC BY
ROCO_37399,PMC4567363_rb-48-04-0242-g07.jpg,CC BY
ROCO_37419,PMC5491726_PAMJ-26-240-g001.jpg,CC BY
ROCO_37424,PMC4227358_CRIPU2014-546209.001.jpg,CC BY
ROCO_37439,PMC3126991_jhpn0029-0178_f01.jpg,CC BY
ROCO_37457,PMC5028223_10-1055-s-0036-1586210-i150079-7.jpg,NO-CC CODE
ROCO_37476,PMC5036456_iranjradiol-13-02-18480-g002.jpg,CC BY-NC
ROCO_37482,PMC4008357_CRIM.CARDIOLOGY2012-723407.001.jpg,CC BY
ROCO_37487,PMC4641156_11307_2015_832_Fig2_HTML.jpg,CC BY
ROCO_37495,PMC2803176_1477-7819-7-98-2.jpg,CC BY
ROCO_37509,PMC4446661_gr1.jpg,CC BY-NC-ND
ROCO_37514,PMC3993037_ijms-39-228-g001.jpg,CC BY
ROCO_37517,PMC4340093_poljradiol-80-93-g002.jpg,NO-CC CODE
ROCO_37526,PMC3098522_AIAN-14-35-g002.jpg,CC BY
ROCO_37532,PMC5336902_AJC-15-69-g003.jpg,CC BY-NC-SA
ROCO_37554,PMC3099512_LI-28-52-g003.jpg,CC BY
ROCO_37556,PMC3813490_rjt04701.jpg,CC BY-NC
ROCO_37568,PMC3283785_kjtcs-45-49-g001.jpg,CC BY-NC
ROCO_37601,PMC3047853_12245_2010_167_Fig1_HTML.jpg,NO-CC CODE
ROCO_37603,PMC3775673_ijgm-6-781Fig1.jpg,CC BY-NC
ROCO_37605,PMC4684861_CRIU2015-854365.010.jpg,CC BY
ROCO_37609,PMC4960688_40644_2016_78_Fig7_HTML.jpg,CC BY
ROCO_37610,PMC4670981_ijcn-9-065-g011.jpg,CC BY
ROCO_37613,PMC2803879_1757-1626-2-9082-1.jpg,CC BY
ROCO_37621,PMC4800960_IJOrtho-50-172-g001.jpg,CC BY-NC-SA
ROCO_37627,PMC4405977_NJMS-5-240-g004.jpg,CC BY-NC-SA
ROCO_37635,PMC4317063_ccide-7-025Fig6.jpg,CC BY-NC
ROCO_37652,PMC2703769_ymj-50-437-g001.jpg,CC BY-NC
ROCO_37660,PMC2782215_jkms-20-512-g001.jpg,CC BY-NC
ROCO_37670,PMC3484558_hsrp-01-4047-g003.jpg,CC BY-NC
ROCO_37679,PMC3424869_LI-29-273-g001.jpg,CC BY-NC-SA
ROCO_37696,PMC4186608_OL-08-05-2276-g01.jpg,CC BY
ROCO_37698,PMC4722997_jgc-15-290-g001.jpg,CC BY-NC
ROCO_37705,PMC5495012_omx035f08.jpg,CC BY-NC
ROCO_37720,PMC5409359_AJNS-12-159-g001.jpg,CC BY-NC-SA
ROCO_37728,PMC1766562_ci06021309.jpg,NO-CC CODE
ROCO_37734,PMC4361999_EUS-4-15-g010.jpg,CC BY-NC-SA
ROCO_37741,PMC3669560_LI-30-161-g005.jpg,CC BY-NC-SA
ROCO_37743,PMC2964806_JPN-5-27-g004.jpg,CC BY
ROCO_37744,PMC5352719_gr2.jpg,CC BY-NC-ND
ROCO_37761,PMC4556185_jidmm-26-221-1.jpg,CC BY-NC
ROCO_37762,PMC5346263_12884_2017_1270_Fig1_HTML.jpg,CC BY
ROCO_37765,PMC3598347_1824-7288-39-9-2.jpg,CC BY
ROCO_37776,PMC3851004_1471-2482-13-S2-S48-2.jpg,CC BY
ROCO_37779,PMC3000416_1752-1947-4-380-4.jpg,CC BY
ROCO_37796,PMC2644692_1477-7819-7-16-2.jpg,CC BY
ROCO_37818,PMC5299811_IJOEM-20-114-g001.jpg,CC BY-NC-SA
ROCO_37820,PMC4424264_AMS-11-25029-g003.jpg,CC BY-NC-ND
ROCO_37822,PMC4006571_CRIEM2014-935283.007.jpg,CC BY
ROCO_37837,PMC3097603_biij-02-e19-g17.jpg,CC BY
ROCO_37850,PMC3726851_kjae-65-71-g003.jpg,CC BY-NC
ROCO_37863,PMC3177464_JCIS-1-22-g021.jpg,CC BY-NC-SA
ROCO_37876,PMC5016620_JMRS-63-186-g001.jpg,CC BY-NC-ND
ROCO_37885,PMC3568724_1752-1947-7-28-3.jpg,CC BY
ROCO_37903,PMC4531559_kjim-19-3-199-12f1.jpg,CC BY-NC
ROCO_37916,PMC3959062_APC-7-49-g001.jpg,CC BY-NC-SA
ROCO_37924,PMC2798797_page_92_01.jpg,NO-CC CODE
ROCO_37927,PMC4805746_AnnGastroenterol-29-227-g002.jpg,CC BY-NC-SA
ROCO_37941,PMC4963160_gr4.jpg,CC BY-NC-ND
ROCO_37960,PMC2813132_IJN-18-122-g003.jpg,CC BY
ROCO_37966,PMC5532899_UA-9-278-g002.jpg,CC BY-NC-SA
ROCO_37983,PMC3696284_IJA-57-214-g001.jpg,CC BY-NC-SA
ROCO_37993,PMC5732121_40792_2017_401_Fig3_HTML.jpg,CC BY
ROCO_37996,PMC3295407_CRIM2012-473732.001.jpg,CC BY
ROCO_38007,PMC5449332_11999_2017_5310_Fig1_HTML.jpg,CC BY
ROCO_38014,PMC5650223_jced-9-e1167-g002.jpg,CC BY
ROCO_38015,PMC2636831_1752-1947-3-18-1.jpg,CC BY
ROCO_38017,PMC3177789_crn0003-0185-f01.jpg,CC BY-NC-ND
ROCO_38031,PMC2858720_1471-2474-11-65-3.jpg,CC BY
ROCO_38046,PMC4780158_JNSBM-7-109-g004.jpg,CC BY-NC-SA
ROCO_38057,PMC3955850_iranjradiol-11-11260-g002.jpg,CC BY
ROCO_38108,PMC4100378_CRIM2014-514720.003.jpg,CC BY
ROCO_38121,PMC4613568_JoU-2013-0008-g011.jpg,NO-CC CODE
ROCO_38129,PMC2998005_jksc-26-302-g002.jpg,CC BY-NC
ROCO_38136,PMC3546444_CRIM.ID2012-852763.003.jpg,CC BY
ROCO_38138,PMC3015782_jsls-11-1-119-g01.jpg,CC BY-NC-ND
ROCO_38164,PMC3886077_jomr-02-e5-g008.jpg,CC BY-NC-ND
ROCO_38167,PMC5465396_hp-29-139-g001.jpg,CC BY-NC
ROCO_38170,PMC3864226_ci13004304.jpg,NO-CC CODE
ROCO_38171,PMC3114369_SNI-2-59-g002.jpg,CC BY-NC-SA
ROCO_38173,PMC4430747_IJCCM-19-278-g001.jpg,CC BY-NC-SA
ROCO_38179,PMC4379677_IJNM-30-151-g001.jpg,CC BY-NC-SA
ROCO_38184,PMC5661323_ACA-20-465-g001.jpg,CC BY-NC-SA
ROCO_38189,PMC4577528_40792_2015_87_Fig1_HTML.jpg,CC BY
ROCO_38206,PMC4137535_CRIU2014-354687.002.jpg,CC BY
ROCO_38212,PMC4811852_gr1.jpg,CC BY-NC-ND
ROCO_38217,PMC5327848_cia-12-431Fig2.jpg,CC BY-NC
ROCO_38222,PMC4535004_kjim-5-2-108-6f1.jpg,CC BY-NC
ROCO_38223,PMC4885136_gr1.jpg,CC BY-NC-ND
ROCO_38230,PMC3283015_PAMJ-11-07-g002.jpg,CC BY
ROCO_38244,PMC2214822_467_2007_587_Fig2_HTML.jpg,NO-CC CODE
ROCO_38267,PMC4158116_CRIM2014-219273.003.jpg,CC BY
ROCO_38270,PMC3390430_kcj-42-427-g002.jpg,CC BY-NC
ROCO_38278,PMC4910380_CMJ-129-1505-g001.jpg,CC BY-NC-SA
ROCO_38294,PMC3015885_jsls-12-3-314-g01.jpg,CC BY-NC-ND
ROCO_38296,PMC5735228_nmc_57-649-g3.jpg,CC BY-NC-ND
ROCO_38326,PMC3678203_OJO-6-61-g005.jpg,CC BY-NC-SA
ROCO_38330,PMC4900122_gr3a.jpg,CC BY-NC-ND
ROCO_38339,PMC4318819_JCHIMP-5-25917-g001.jpg,CC BY-NC-ND
ROCO_38347,PMC4499373_CRIC2015-473246.003.jpg,CC BY
ROCO_38348,PMC4738499_HV-16-161-g003.jpg,CC BY-NC-SA
ROCO_38359,PMC3277046_ATM-7-8-g002.jpg,CC BY-NC-SA
ROCO_38386,PMC4406529_can-9-524fig2.jpg,CC BY
ROCO_38394,PMC5365271_gr1.jpg,CC BY
ROCO_38396,PMC4996903_gr2.jpg,CC BY-NC-ND
ROCO_38399,PMC4370105_CRID2015-634237.006.jpg,CC BY
ROCO_38400,PMC5101502_cvja-27-e10-g004.jpg,CC BY
ROCO_38401,PMC4355657_WO-18-24102-g004.jpg,CC BY-NC-ND
ROCO_38402,PMC3064648_1752-1947-5-102-2.jpg,CC BY
ROCO_38406,PMC5421486_cr-08-052-g006.jpg,CC BY-NC
ROCO_38407,PMC3786642_bjophthalmol-2013-303565f04.jpg,CC BY-NC
ROCO_38410,PMC5439201_IJNM-32-150-g002.jpg,CC BY-NC-SA
ROCO_38425,PMC4748096_CRP2016-4818307.003.jpg,CC BY
ROCO_38455,PMC5368632_WJR-9-97-g004.jpg,CC BY-NC
ROCO_38464,PMC2866553_ijgm-3-019f1.jpg,NO-CC CODE
ROCO_38490,PMC4657396_JoU-2015-0022-g007.jpg,NO-CC CODE
ROCO_38510,PMC2933532_JISP-14-57-g037.jpg,CC BY
ROCO_38514,PMC5062677_CG-CGCR160068F001.jpg,CC BY-NC-ND
ROCO_38555,PMC4423308_10-1055-s-0034-1390744-i111ei3.jpg,NO-CC CODE
ROCO_38572,PMC5024827_AJUM-12-32-g010.jpg,NO-CC CODE
ROCO_38596,PMC5126607_cro-0009-0698-g01.jpg,CC BY-NC
ROCO_38621,PMC3252665_KHI-06-16-g-002.jpg,CC BY-NC-ND
ROCO_38629,PMC3668301_1752-1947-7-120-1.jpg,CC BY
ROCO_38633,PMC5424574_amjcaserep-18-491-g001.jpg,CC BY-NC-ND
ROCO_38650,PMC4738675_OJO-8-211-g003.jpg,CC BY-NC-SA
ROCO_38666,PMC5627814_medi-96-e7483-g010.jpg,CC BY-NC-ND
ROCO_38691,PMC4721020_13256_2016_798_Fig2_HTML.jpg,CC BY
ROCO_38707,PMC3771809_jls0021330130003.jpg,CC BY-NC-ND
ROCO_38708,PMC4927106_cmc-10-2016-091fa4.jpg,NO-CC CODE
ROCO_38718,PMC2852740_gnl-3-318-g004.jpg,NO-CC CODE
ROCO_38732,PMC1994045_vhrm0301-065-07c.jpg,NO-CC CODE
ROCO_38755,PMC3748735_IJVM2013-618910.001.jpg,CC BY
ROCO_38757,PMC3725352_kjr-14-581-g001.jpg,CC BY-NC
ROCO_38760,PMC4649079_CRIOG2015-179483.005.jpg,CC BY
ROCO_38776,PMC3579994_13244_2012_207_Fig22_HTML.jpg,NO-CC CODE
ROCO_38788,PMC4959676_10.1177_2324709616658310-fig3.jpg,CC BY
ROCO_38796,PMC4297960_rju14503.jpg,CC BY-NC
ROCO_38804,PMC3023096_SJG-16-19-g008.jpg,CC BY-NC-SA
ROCO_38823,PMC4421960_AJNS-10-151-g002.jpg,CC BY-NC-SA
ROCO_38831,PMC3516989_WIITM-7-18335-g010.jpg,CC BY-NC-ND
ROCO_38847,PMC3629350_kjpain-26-191-g002.jpg,CC BY-NC
ROCO_38859,PMC5394820_JPGM-63-50-g001.jpg,CC BY-NC-SA
ROCO_38865,PMC4132358_1752-1947-8-264-1.jpg,CC BY
ROCO_38868,PMC4144064_ijcpd-07-058-g001.jpg,CC BY
ROCO_38925,PMC5624698_wjon-07-057-g001.jpg,CC BY-NC
ROCO_38929,PMC5159184_rjw170f01.jpg,CC BY-NC
ROCO_38933,PMC4142408_JFDS-6-177-g001.jpg,CC BY-NC-SA
ROCO_38936,PMC3445195_10.1177_1941738110385308-fig2.jpg,NO-CC CODE
ROCO_38939,PMC2766893_IJRI-18-4b-g005.jpg,CC BY
ROCO_38943,PMC3180419_1752-1947-5-453-3.jpg,CC BY
ROCO_38953,PMC5126606_cro-0009-0726-g01.jpg,CC BY-NC
ROCO_38956,PMC5220407_CRIOG2016-7625341.002.jpg,CC BY
ROCO_38959,PMC3892585_idr-2010-2-e10-g002.jpg,NO-CC CODE
ROCO_38960,PMC4561140_PAMJ-21-24-g004.jpg,CC BY
ROCO_38962,PMC2292495_247_2007_610_Fig7_HTML.jpg,NO-CC CODE
ROCO_38976,PMC3021861_OGI2010-847370.004.jpg,CC BY
ROCO_38986,PMC4790151_JCVJS-7-59-g001.jpg,CC BY-NC-SA
ROCO_39005,PMC5441251_rjx084f03.jpg,CC BY-NC
ROCO_39020,PMC4850718_12879_2016_1522_Fig2_HTML.jpg,CC BY
ROCO_39030,PMC4531766_kjim-15-3-240-12f1.jpg,CC BY-NC
ROCO_39031,PMC3341463_kjr-13-S67-g002.jpg,CC BY-NC
ROCO_39033,PMC5538597_JNS-6-31_F2.jpg,CC BY
ROCO_39035,PMC3984241_pone.0094859.g001.jpg,CC BY
ROCO_39050,PMC5141405_JMedLife-09-424-g001.jpg,CC BY
ROCO_39075,PMC5535580_ACA-20-348-g004.jpg,CC BY-NC-SA
ROCO_39077,PMC3485498_CRIM.GM2012-435802.001.jpg,CC BY
ROCO_39079,PMC4720455_MA-69-423-g001.jpg,CC BY-NC
ROCO_39083,PMC3235997_cmc-5-2011-121f6.jpg,NO-CC CODE
ROCO_39087,PMC4393989_medoral-20-e239-g001.jpg,CC BY
ROCO_39099,PMC3619046_amjcaserep-14-38-g003.jpg,NO-CC CODE
ROCO_39116,PMC3097745_biij-04-e37-g01.jpg,CC BY
ROCO_39153,PMC4094968_IJRI-24-156-g001.jpg,CC BY-NC-SA
ROCO_39163,PMC3658835_ISRN.VS2011-901713.006.jpg,CC BY
ROCO_39172,PMC5115182_JVIM-30-1872-g002.jpg,CC BY-NC
ROCO_39214,PMC2766903_IJRI-18-96-g004.jpg,CC BY
ROCO_39217,PMC4863867_1413-7852-aob-24-03-00164-gf1.jpg,CC BY
ROCO_39224,PMC3846937_13244_2013_278_Fig6_HTML.jpg,NO-CC CODE
ROCO_39230,PMC4797165_13256_2016_848_Fig1_HTML.jpg,CC BY
ROCO_39237,PMC2924335_1471-2490-10-13-1.jpg,CC BY
ROCO_39270,PMC3113205_jsls-7-3-249-g01.jpg,CC BY-NC-ND
ROCO_39273,PMC2823050_ymj-46-184-g001.jpg,CC BY-NC
ROCO_39311,PMC3609961_13244_2012_205_Fig9_HTML.jpg,NO-CC CODE
ROCO_39312,PMC3328979_JCIS-2-13-g007.jpg,CC BY-NC-SA
ROCO_39315,PMC3804666_jcen-15-246-g001.jpg,CC BY-NC
ROCO_39333,PMC3302714_AMS-6-6-976_F4.jpg,CC BY-NC-ND
ROCO_39354,PMC5471783_cro-0010-0428-g02.jpg,CC BY-NC
ROCO_39360,PMC5143715_CRIOG2016-8704035.002.jpg,CC BY
ROCO_39362,PMC5569949_rjx161f03.jpg,CC BY-NC
ROCO_39363,PMC3309269_arm-35-719-g002.jpg,CC BY-NC
ROCO_39364,PMC5717894_AMS-7-194-g010.jpg,CC BY-NC-SA
ROCO_39375,PMC4975710_gr1.jpg,CC BY-NC-ND
ROCO_39376,PMC5088268_CRIS2016-2893925.002.jpg,CC BY
ROCO_39386,PMC5064053_WJGO-8-751-g001.jpg,CC BY-NC
ROCO_39389,PMC4145514_AMHSR-4-152-g003.jpg,CC BY-NC-SA
ROCO_39396,PMC5120263_gr4.jpg,CC BY-NC-ND
ROCO_39401,PMC4773667_JDI-7-276-g001.jpg,CC BY-NC-ND
ROCO_39403,PMC4217353_CRIPU2014-973573.004.jpg,CC BY
ROCO_39417,PMC5478337_medi-96-e7167-g001.jpg,CC BY-NC
ROCO_39419,PMC4439640_JISP-19-236-g001.jpg,CC BY-NC-SA
ROCO_39421,PMC2988797_1471-2334-10-310-1.jpg,CC BY
ROCO_39487,PMC5110863_CRIM2016-2786030.001.jpg,CC BY
ROCO_39493,PMC3679777_1477-7819-11-111-2.jpg,CC BY
ROCO_39507,PMC3659469_TSWJ2013-172154.002.jpg,CC BY
ROCO_39508,PMC3350134_CRIM.SURGERY2012-897184.001.jpg,CC BY
ROCO_39515,PMC4164987_aapm-04-03-16725-g002.jpg,CC BY
ROCO_39524,PMC3685702_590_2012_1126_Fig4_HTML.jpg,NO-CC CODE
ROCO_39530,PMC3641920_PAMJ-14-84-g003.jpg,CC BY
ROCO_39535,PMC4772419_IJSS-10-49-g003.jpg,CC BY-NC-SA
ROCO_39542,PMC4420423_jns-3-3.f3.jpg,CC BY
ROCO_39545,PMC5515756_medi-96-e7462-g004.jpg,CC BY-ND
ROCO_39547,PMC5731300_AJC-18-E9-g002.jpg,CC BY-NC-SA
ROCO_39555,PMC5398112_IJMPO-38-70-g001.jpg,CC BY-NC-SA
ROCO_39568,PMC3843337_IJRI-23-262-g002.jpg,CC BY-NC-SA
ROCO_39592,PMC3713682_JOACP-29-258-g005.jpg,CC BY-NC-SA
ROCO_39593,PMC4895408_JVIM-29-882-g001.jpg,CC BY-NC
ROCO_39595,PMC4132358_1752-1947-8-264-5.jpg,CC BY
ROCO_39602,PMC4527411_10.1258_acb.2011.011141-fig1.jpg,CC BY-NC
ROCO_39613,PMC2911927_IJOrtho-44-277-g001.jpg,CC BY
ROCO_39614,PMC4238222_CRIS2014-643746.001.jpg,CC BY
ROCO_39632,PMC2582226_1757-1626-1-267-2.jpg,CC BY
ROCO_39633,PMC4960059_11751_2016_257_Fig5_HTML.jpg,CC BY
ROCO_39659,PMC4141340_13244_2014_347_Fig4_HTML.jpg,NO-CC CODE
ROCO_39661,PMC1434586_ci04006805.jpg,NO-CC CODE
ROCO_39664,PMC5755194_HV-18-133-g002.jpg,CC BY-NC-SA
ROCO_39668,PMC4270711_ccr30002-0281-f7.jpg,CC BY-NC
ROCO_39685,PMC3444054_CRIM2012-627415.003.jpg,CC BY
ROCO_39699,PMC3843574_1755-8166-6-50-1.jpg,CC BY
ROCO_39705,PMC3052610_kjr-12-196-g001.jpg,CC BY-NC
ROCO_39712,PMC3779774_asj-7-218-g006.jpg,CC BY-NC
ROCO_39722,PMC5033069_10.1177_2050313X16670304-fig2.jpg,CC BY-NC
ROCO_39725,PMC2904540_IJSS-3-37-g004.jpg,CC BY
ROCO_39736,PMC4093634_ijcpd-05-014-g002.jpg,CC BY
ROCO_39737,PMC3542924_CRIM.EM2012-864160.003.jpg,CC BY
ROCO_39775,PMC4021660_UA-6-159-g002.jpg,CC BY-NC-SA
ROCO_39822,PMC5024870_AJUM-13-23-g003.jpg,NO-CC CODE
ROCO_39828,PMC3781235_ceo-6-191-g003.jpg,CC BY-NC
ROCO_39833,PMC3173833_JCIS-1-12-g005.jpg,CC BY-NC-SA
ROCO_39834,PMC5136416_JDS-17-361-g001.jpg,CC BY-NC-SA
ROCO_39859,PMC4784144_EJD-10-139-g005.jpg,CC BY-NC-SA
ROCO_39868,PMC4620947_gr3.jpg,CC BY-NC-ND
ROCO_39872,PMC1891170_co13_2p061f2.jpg,CC BY
ROCO_39895,PMC3683416_jivr-05-120-g001.jpg,CC BY
ROCO_39902,PMC2872704_jvs-8-95-g002.jpg,NO-CC CODE
ROCO_39919,PMC4996924_gr3.jpg,CC BY-NC-ND
ROCO_39923,PMC4197413_rju10001.jpg,CC BY-NC
ROCO_39930,PMC3999688_LI-31-186-g002.jpg,CC BY-NC-SA
ROCO_39944,PMC3669703_asj-7-148-g001.jpg,CC BY-NC
ROCO_39945,PMC5564120_jdapm-16-61-g003.jpg,CC BY-NC
ROCO_39957,PMC3418023_ajcr-2-19.f3.jpg,CC BY
ROCO_39972,PMC5633052_edmcr-2017-170006-g001.jpg,CC BY-NC-ND
ROCO_39976,PMC4973052_13104_2016_2195_Fig6_HTML.jpg,CC BY
ROCO_39979,PMC5489954_diagnostics-07-00034-g001.jpg,CC BY
ROCO_39988,PMC4246630_OL-09-01-0187-g02.jpg,CC BY
ROCO_39998,PMC4725616_cureus-0007-000000000406-i06.jpg,CC BY
ROCO_40006,PMC4189241_APC-7-213-g001.jpg,CC BY-NC-SA
ROCO_40011,PMC4377247_ccr30003-0160-f2.jpg,CC BY-NC
ROCO_40034,PMC5210036_rb-49-06-0397-g03.jpg,CC BY
ROCO_40035,PMC5432450_kjn-13-50-g001.jpg,CC BY-NC
ROCO_40046,PMC4164898_ijms-39-480-g002.jpg,CC BY
ROCO_40078,PMC5005733_40729_2015_35_Fig5_HTML.jpg,CC BY
ROCO_40115,PMC2992170_OJO-3-159-g002.jpg,CC BY
ROCO_40116,PMC3094375_1749-8090-6-53-1.jpg,CC BY
ROCO_40125,PMC2994354_SHORTS-10-06701.jpg,CC BY-NC
ROCO_40143,PMC4829707_CRIU2016-2824802.002.jpg,CC BY
ROCO_40144,PMC4332641_10.1177_1941738114543073-fig1.jpg,NO-CC CODE
ROCO_40161,PMC4831241_2186-3326-74-0325-g004.jpg,CC BY-NC-ND
ROCO_40165,PMC3317247_cln-67-04-313-g001.jpg,CC BY-NC
ROCO_40179,PMC5728893_medi-96-e9003-g001.jpg,CC BY-SA
ROCO_40193,PMC3015345_jsls-3-1-75-g01.jpg,CC BY-NC-ND
ROCO_40202,PMC4353656_CRIVAM2015-823063.001.jpg,CC BY
ROCO_40203,PMC2835870_TOORTHJ-4-62_F2.jpg,CC BY-NC
ROCO_40212,PMC3912639_CRIM.DENTISTRY2014-465919.005.jpg,CC BY
ROCO_40216,PMC5266043_medi-95-e5577-g004.jpg,CC BY-NC-ND
ROCO_40219,PMC5639165_kjr-18-992-g023.jpg,CC BY-NC
ROCO_40229,PMC5750380_pghn-20-252-g003.jpg,CC BY-NC
ROCO_40230,PMC4708591_tau-04-04-464-f1.jpg,NO-CC CODE
ROCO_40233,PMC4764013_mnm-37-428-g003.jpg,CC BY-NC-ND
ROCO_40248,PMC4034642_ijcpd-06-044-g003.jpg,CC BY
ROCO_40263,PMC3361823_IJO-60-225-g004.jpg,CC BY-NC-SA
ROCO_40280,PMC3446160_IJPD-21-256-g002.jpg,CC BY-NC
ROCO_40285,PMC2767151_1752-1947-0003-0000009110-2.jpg,CC BY
ROCO_40288,PMC5352729_hp-29-77-g001.jpg,CC BY-NC
ROCO_40296,PMC4352684_gcsp-2014-045-g004.jpg,NO-CC CODE
ROCO_40299,PMC2628012_ymj-48-135-g002.jpg,CC BY-NC
ROCO_40300,PMC3884783_CRIM.ONCMED2013-794239.001.jpg,CC BY
ROCO_40305,PMC5295188_40644_2017_108_Fig2_HTML.jpg,CC BY
ROCO_40307,PMC1312015_pbio.0040013.g001.jpg,CC BY
ROCO_40336,PMC4080494_qmj-2013-016-g001.jpg,NO-CC CODE
ROCO_40350,PMC3559452_1532-429X-15-S1-O100-1.jpg,CC BY
ROCO_40360,PMC5061310_gr2.jpg,CC BY-NC-ND
ROCO_40363,PMC4429354_13017_2014_402_Fig7_HTML.jpg,CC BY
ROCO_40366,PMC3752479_IDOJ-4-210-g004.jpg,CC BY-NC-SA
ROCO_40370,PMC3008146_0392-100X-30-209-g002.jpg,CC BY-NC-ND
