ROCO_ID,PMC_ID,CC
ROCO_52769,PMC3959931_AnnGastroenterol-26-150-g005.jpg,CC BY-NC-SA
ROCO_52781,PMC4274853_CRIM2014-325414.002.jpg,CC BY
ROCO_52786,PMC3853606_AMHSR-3-38-g003.jpg,CC BY-NC-SA
ROCO_52788,PMC5426822_cureus-0009-00000001150-i02.jpg,CC BY
ROCO_52798,PMC4558431_ARI2015-434083.001.jpg,CC BY
ROCO_52803,PMC4870331_cios-8-232-g001.jpg,CC BY-NC
ROCO_52805,PMC3649228_jscr-2011-4-7fig1.jpg,NO-CC CODE
ROCO_52810,PMC4800852_CMJ-129-484-g001.jpg,CC BY-NC-SA
ROCO_52817,PMC4568639_EUS-4-250-g002.jpg,CC BY-NC-SA
ROCO_52834,PMC2811291_jkms-25-240-g001.jpg,CC BY-NC
ROCO_52851,PMC3410295_UPS-0300-9734-117-342_g002.jpg,CC BY
ROCO_52887,PMC4420288_jns-2-42.f2.jpg,CC BY
ROCO_52904,PMC3636830_CCD-3-471-g003.jpg,CC BY-NC-SA
ROCO_52908,PMC5485648_12893_2017_270_Fig1_HTML.jpg,CC BY
ROCO_52921,PMC3161837_1476-5926-10-5-2.jpg,CC BY
ROCO_52924,PMC3821930_CRIM.DENTISTRY2013-707343.001.jpg,CC BY
ROCO_52978,PMC5321160_PAMJ-25-45-g003.jpg,CC BY
ROCO_52983,PMC4228485_1749-8090-8-201-1.jpg,CC BY
ROCO_52984,PMC2967144_ci10909208.jpg,NO-CC CODE
ROCO_52987,PMC3528042_TOORTHJ-6-582_F7.jpg,CC BY-NC
ROCO_52993,PMC3131754_ATM-6-126-g003.jpg,CC BY-NC-SA
ROCO_52995,PMC4298931_LI-32-83-g002.jpg,CC BY-NC-SA
ROCO_53003,PMC4725667_PAMJ-22-61-g002.jpg,CC BY
ROCO_53012,PMC5475254_gr1.jpg,CC BY-NC-ND
ROCO_53044,PMC5265191_13244_2016_524_Fig11_HTML.jpg,CC BY
ROCO_53047,PMC4184518_rcr20001-0023-f2.jpg,CC BY
ROCO_53050,PMC3863667_ceo-6-201-g004.jpg,CC BY-NC
ROCO_53051,PMC3716018_JCIS-3-1-g009.jpg,CC BY-NC-SA
ROCO_53053,PMC3129969_cln-66-06-1045-g001.jpg,CC BY-NC
ROCO_53060,PMC5327484_srep43443-f1.jpg,CC BY
ROCO_53072,PMC5051608_ceem-15-029f1.jpg,CC BY-NC
ROCO_53077,PMC4579729_JoU-2014-0007-g015.jpg,NO-CC CODE
ROCO_53078,PMC3443276_13244_2012_187_Fig13_HTML.jpg,NO-CC CODE
ROCO_53087,PMC4571541_poljradiol-80-425-g002.jpg,NO-CC CODE
ROCO_53111,PMC5633743_gr1.jpg,CC BY-NC-ND
ROCO_53124,PMC4418105_13104_2015_1142_Fig1_HTML.jpg,CC BY
ROCO_53129,PMC3491222_jcen-14-243-g004.jpg,CC BY-NC
ROCO_53133,PMC3606721_IJD2013-583567.001.jpg,CC BY
ROCO_53161,PMC5059584_CRIOR2016-8086594.002.jpg,CC BY
ROCO_53174,PMC3038954_1752-1947-5-26-1.jpg,CC BY
ROCO_53193,PMC3009617_1750-1172-5-30-8.jpg,CC BY
ROCO_53202,PMC3326749_IJSS-6-1-g009.jpg,CC BY-NC-SA
ROCO_53217,PMC3468421_cmo-6-2012-325f3.jpg,NO-CC CODE
ROCO_53229,PMC2526075_1749-799X-3-35-2.jpg,CC BY
ROCO_53235,PMC3231274_sensors-11-09478f12.jpg,CC BY
ROCO_53237,PMC5315003_amjcaserep-18-143-g001.jpg,NO-CC CODE
ROCO_53241,PMC2984576_1532-429X-12-61-1.jpg,CC BY
ROCO_53266,PMC3874595_1748-717X-8-226-1.jpg,CC BY
ROCO_53282,PMC3137840_JNRP-1-55-g003.jpg,CC BY-NC-SA
ROCO_53283,PMC3097810_biij-02-e48-g03.jpg,CC BY
ROCO_53289,PMC3405458_fneur-03-00096-g001.jpg,CC BY
ROCO_53290,PMC4202694_1752-1947-8-343-3.jpg,CC BY
ROCO_53291,PMC1796545_1749-7922-2-1-12.jpg,CC BY
ROCO_53304,PMC5460564_IJMR-145-148-g001.jpg,CC BY-NC-SA
ROCO_53309,PMC3354800_CCD-3-51-g006.jpg,CC BY-NC-SA
ROCO_53319,PMC2324369_ci08000705.jpg,NO-CC CODE
ROCO_53320,PMC5181571_poljradiol-81-415-g011.jpg,NO-CC CODE
ROCO_53323,PMC4802815_gr1.jpg,CC BY-NC-ND
ROCO_53332,PMC4750307_JNRP-7-114-g007.jpg,CC BY-NC-SA
ROCO_53367,PMC3718428_aob-20-070-g02.jpg,CC BY-NC
ROCO_53371,PMC2726487_1752-1947-0003-0000006622-1.jpg,CC BY
ROCO_53387,PMC4422596_13075_2015_629_Fig1_HTML.jpg,CC BY
ROCO_53401,PMC3938034_1471-2431-14-55-1.jpg,CC BY
ROCO_53413,PMC2700245_270_2008_9404_Fig3_HTML.jpg,NO-CC CODE
ROCO_53421,PMC5471789_crg-0011-0293-g03.jpg,CC BY-NC
ROCO_53448,PMC4067074_1746-1596-9-115-1.jpg,CC BY
ROCO_53484,PMC3483708_CRIM.DENTISTRY2012-902858.008.jpg,CC BY
ROCO_53485,PMC3977330_JSTCR-5-82-g002.jpg,CC BY-NC-SA
ROCO_53492,PMC4141343_13244_2014_336_Fig6_HTML.jpg,NO-CC CODE
ROCO_53493,PMC4887876_10.1177_2325967116646360-fig1.jpg,CC BY-NC-ND
ROCO_53498,PMC4150597_gr1.jpg,NO-CC CODE
ROCO_53501,PMC3100862_JISP-14-181-g003.jpg,CC BY
ROCO_53509,PMC4974441_CCR3-4-838-g001.jpg,CC BY-NC-ND
ROCO_53518,PMC4045537_ISRN.RADIOLOGY2013-483069.024.jpg,CC BY
ROCO_53527,PMC3846936_13244_2013_275_Fig13_HTML.jpg,NO-CC CODE
ROCO_53547,PMC5029979_AJUM-16-08-g003.jpg,NO-CC CODE
ROCO_53548,PMC3430659_pone.0042735.g001.jpg,CC BY
ROCO_53552,PMC4790420_10.1177_2324709616637190-fig1.jpg,CC BY
ROCO_53558,PMC4019831_10482_2014_163_Fig1_HTML.jpg,NO-CC CODE
ROCO_53566,PMC2827435_1752-1947-4-52-2.jpg,CC BY
ROCO_53570,PMC3079140_kcj-41-167-g003.jpg,CC BY-NC
ROCO_53573,PMC5070336_ACA-19-728-g001.jpg,CC BY-NC-SA
ROCO_53575,PMC5496971_381_2017_3442_Fig6_HTML.jpg,CC BY
ROCO_53581,PMC3994716_JMSS-4-122-g003.jpg,CC BY-NC-SA
ROCO_53600,PMC5007421_gr8.jpg,CC BY-NC-ND
ROCO_53610,PMC4172870_13019_2014_Article_139_Fig1_HTML.jpg,CC BY
ROCO_53614,PMC2766894_IJRI-18-90-g003.jpg,CC BY
ROCO_53620,PMC3670554_CRIM.PATHOLOGY2013-932086.001.jpg,CC BY
ROCO_53625,PMC4559255_tcrm-11-1291Fig2.jpg,CC BY-NC
ROCO_53627,PMC5234185_LI-34-106-g001.jpg,CC BY-NC-SA
ROCO_53637,PMC3177393_DRJ-8-102-g003.jpg,CC BY-NC-SA
ROCO_53643,PMC3777311_JCVJS-3-47-g007.jpg,CC BY-NC-SA
ROCO_53652,PMC2752794_jkms-24-992-g001.jpg,CC BY-NC
ROCO_53680,PMC5358195_cr-02-090-g002.jpg,CC BY
ROCO_53687,PMC4105949_crg-0008-0216-g01.jpg,CC BY-NC
ROCO_53719,PMC5024969_AJUM-18-70-g004.jpg,NO-CC CODE
ROCO_53733,PMC3677011_CRIM.EM2013-154861.003.jpg,CC BY
ROCO_53742,PMC5489548_jgc-17-186-g004.jpg,CC BY-NC
ROCO_53744,PMC5642096_kjs-14-3-118f4.jpg,CC BY-NC
ROCO_53746,PMC4939674_crg-0010-0264-g03.jpg,CC BY-NC
ROCO_53748,PMC3036629_1532-429X-13-9-18.jpg,CC BY
ROCO_53759,PMC5639165_kjr-18-992-g011.jpg,CC BY-NC
ROCO_53763,PMC4582519_JoU-2012-0010-g007.jpg,NO-CC CODE
ROCO_53767,PMC4955442_AJPS-13-88-g002.jpg,CC BY-NC-SA
ROCO_53769,PMC4885301_IJOrtho-50-311-g003.jpg,CC BY-NC-SA
ROCO_53776,PMC4478834_SJA-9-334-g001.jpg,CC BY-NC-SA
ROCO_53779,PMC3866781_CRIM.RADIOLOGY2013-187957.001.jpg,CC BY
ROCO_53782,PMC3307067_JMedLife-05-101-g005.jpg,CC BY
ROCO_53793,PMC5662535_arh0031702210004.jpg,CC BY-NC
ROCO_53803,PMC3034936_CRIM2011-763895.002.jpg,CC BY
ROCO_53805,PMC4265543_CRIC2014-325257.007.jpg,CC BY
ROCO_53808,PMC4327617_1678-7757-jaos-17-01-0066-gf02b.jpg,CC BY-NC
ROCO_53816,PMC4321666_CRIRA2015-625285.001.jpg,CC BY
ROCO_53822,PMC4147654_gr1.jpg,CC BY-NC-ND
ROCO_53830,PMC3304660_kjhep-17-319-g001.jpg,CC BY-NC
ROCO_53840,PMC2938495_JETS-3-282-g014.jpg,CC BY
ROCO_53860,PMC3574679_sensors-13-00334f6.jpg,CC BY
ROCO_53868,PMC5357333_13256_2016_1195_Fig2_HTML.jpg,CC BY
ROCO_53872,PMC3350300_CRIM.GM2011-107087.001.jpg,CC BY
ROCO_53891,PMC5201069_IJRI-26-429-g036.jpg,CC BY-NC-SA
ROCO_53900,PMC5337631_bcr2017219238f02.jpg,CC BY-NC
ROCO_53916,PMC3333834_ijgm-5-331f1.jpg,NO-CC CODE
ROCO_53922,PMC3800387_NJMS-4-66-g017.jpg,CC BY-NC-SA
ROCO_53927,PMC4028919_IJRI-24-66-g004.jpg,CC BY-NC-SA
ROCO_53936,PMC3575995_ymj-54-510-g001.jpg,CC BY-NC
ROCO_53941,PMC3814545_JCIS-3-38-g002.jpg,CC BY-NC-SA
ROCO_53948,PMC5608837_247_2017_3911_Fig4_HTML.jpg,CC BY
ROCO_53972,PMC5645007_gr13.jpg,CC BY-NC-ND
ROCO_53978,PMC2908646_wjem-11-144f1.jpg,CC BY-NC
ROCO_53980,PMC2829516_1754-9493-4-3-2.jpg,CC BY
ROCO_54009,PMC5029979_AJUM-16-08-g017.jpg,NO-CC CODE
ROCO_54010,PMC5024827_AJUM-12-32-g004.jpg,NO-CC CODE
ROCO_54029,PMC3299168_JETS-5-97-g001.jpg,CC BY-NC-SA
ROCO_54058,PMC5000563_JIPS-16-282-g006.jpg,CC BY-NC-SA
ROCO_54083,PMC4416247_13000_2015_284_Fig3_HTML.jpg,CC BY
ROCO_54084,PMC5712835_edmcr-2017-170112-g002.jpg,CC BY-NC-ND
ROCO_54093,PMC3350021_CRIM.PEDIATRICS2011-262641.001.jpg,CC BY
ROCO_54098,PMC4670875_IJD2015-301796.002.jpg,CC BY
ROCO_54106,PMC3482433_11751_2012_148_Fig14_HTML.jpg,NO-CC CODE
ROCO_54107,PMC4712057_10-1055-s-0035-1552558-i150225cr-1.jpg,NO-CC CODE
ROCO_54108,PMC2827135_1757-1626-0002-0000007012-2.jpg,CC BY
ROCO_54125,PMC3168089_IJPsyM-31-77-g002.jpg,CC BY-NC-SA
ROCO_54131,PMC4924454_crn-0008-0097-g02.jpg,CC BY-NC
ROCO_54166,PMC2292162_1749-8090-3-12-3.jpg,CC BY
ROCO_54167,PMC5712181_12880_2017_230_Fig5_HTML.jpg,CC BY
ROCO_54170,PMC4446545_fnana-09-00070-g0003.jpg,CC BY
ROCO_54175,PMC3523452_JMAS-8-145-g001.jpg,CC BY-NC-SA
ROCO_54181,PMC4878934_gr1.jpg,CC BY-NC-ND
ROCO_54191,PMC5070634_medscimonit-22-3771-g001.jpg,NO-CC CODE
ROCO_54198,PMC1482706_1477-7819-4-25-1.jpg,CC BY
ROCO_54199,PMC3944717_eplasty14e11_fig6.jpg,CC BY
ROCO_54201,PMC4784162_EJD-10-97-g007.jpg,CC BY-NC-SA
ROCO_54203,PMC5582363_ijcn-11-061-g001.jpg,CC BY
ROCO_54220,PMC4384973_12348_2014_32_Fig6_HTML.jpg,CC BY
ROCO_54223,PMC4366831_IJCIIS-5-56-g002.jpg,CC BY-NC-SA
ROCO_54243,PMC2946040_kjae-59-206-g003.jpg,CC BY-NC
ROCO_54251,PMC4722246_edmcr-2016-150104-g002.jpg,CC BY-NC-ND
ROCO_54268,PMC3591086_AMS-2-41-g002.jpg,CC BY-NC-SA
ROCO_54283,PMC493280_1476-7120-2-7-1.jpg,CC BY
ROCO_54305,PMC4701870_gr1.jpg,CC BY-NC-ND
ROCO_54312,PMC5376949_CRIN2017-9460671.003.jpg,CC BY
ROCO_54325,PMC3596149_poljradiol-78-1-7-g001.jpg,NO-CC CODE
ROCO_54336,PMC555568_1471-2482-5-4-6.jpg,CC BY
ROCO_54340,PMC3766042_1752-1947-7-221-2.jpg,CC BY
ROCO_54347,PMC4423271_10-7162-s-1809-977720130003000018-i170318-1.jpg,NO-CC CODE
ROCO_54349,PMC3021745_crt-42-244-g001.jpg,CC BY-NC
ROCO_54358,PMC4036487_CRINM2014-914530.004.jpg,CC BY
ROCO_54370,PMC4747967_40792_2015_14_Fig1_HTML.jpg,CC BY
ROCO_54401,PMC4404747_poljradiol-80-195-g003.jpg,NO-CC CODE
ROCO_54414,PMC4429660_12894_2014_410_Fig2_HTML.jpg,CC BY
ROCO_54449,PMC5574225_CRIOR2017-5141032.002.jpg,CC BY
ROCO_54461,PMC5590389_IJABMR-7-207-g001.jpg,CC BY-NC-SA
ROCO_54465,PMC4189858_PAMJ-17-257-g001.jpg,CC BY
ROCO_54468,PMC2940220_GMS-08-18-g-001.jpg,CC BY-NC-ND
ROCO_54479,PMC5648593_cureus-0009-00000001582-i02.jpg,CC BY
ROCO_54491,PMC4970421_JFDS-8-95-g002.jpg,CC BY-NC-SA
ROCO_54494,PMC4467074_13000_2015_314_Fig1_HTML.jpg,CC BY
ROCO_54500,PMC3866390_1878-5085-4-24-21.jpg,CC BY
ROCO_54505,PMC4599162_bmjgast2015000046f02.jpg,CC BY-NC
ROCO_54508,PMC5649784_wjon-04-169-g003.jpg,CC BY
ROCO_54515,PMC3901176_Int-J-Fertil-Steril-7-245-g16.jpg,CC BY
ROCO_54554,PMC3781243_13244_2013_271_Fig8_HTML.jpg,NO-CC CODE
ROCO_54558,PMC4805352_TJH-33-84-g1.jpg,CC BY
ROCO_54563,PMC3359258_1743-0003-9-9-1.jpg,CC BY
ROCO_54564,PMC4944805_wjem-17-466-g001.jpg,CC BY
ROCO_54567,PMC3542784_PAMJ-13-33-g005.jpg,CC BY
ROCO_54571,PMC3015526_jsls-8-2-171-g02.jpg,CC BY-NC-ND
ROCO_54582,PMC4858445_cureus-0008-000000000556-i04.jpg,CC BY
ROCO_54586,PMC4400474_sft02702.jpg,CC BY-NC
ROCO_54608,PMC5573450_jiufd-050-027-e002.jpg,CC BY-NC-ND
ROCO_54609,PMC3533690_1752-1947-6-369-4.jpg,CC BY
ROCO_54616,PMC3009618_1471-2415-10-30-1.jpg,CC BY
ROCO_54626,PMC5139769_gr-03-144-g002.jpg,CC BY
ROCO_54636,PMC3800387_NJMS-4-66-g003.jpg,CC BY-NC-SA
ROCO_54644,PMC5642812_cureus-0009-00000001572-i02.jpg,CC BY
ROCO_54649,PMC5724981_gr1.jpg,CC BY-NC-ND
ROCO_54655,PMC2941136_cmc-2010-063f3.jpg,NO-CC CODE
ROCO_54656,PMC3375845_SHORTS-12-00103.jpg,CC BY-NC
ROCO_54658,PMC5010326_gox-4-0e835-g003.jpg,CC BY-NC-ND
ROCO_54659,PMC5340493_gox-5-e1242-g002.jpg,CC BY-NC-ND
ROCO_54662,PMC3954384_rcse9405-361-02.jpg,CC BY
ROCO_54672,PMC3516978_WIITM-7-18093-g002.jpg,CC BY-NC-ND
ROCO_54691,PMC2850842_wjem-11-110f2.jpg,CC BY-NC
ROCO_54693,PMC5071551_CRID2016-2806235.002.jpg,CC BY
ROCO_54701,PMC3797404_JCB-5-21367-g001.jpg,CC BY-NC-ND
ROCO_54723,PMC5686929_HV-18-106-g003.jpg,CC BY-NC-SA
ROCO_54733,PMC3246374_1556-276X-2-309-4.jpg,NO-CC CODE
ROCO_54737,PMC4613581_JoU-2013-0018-g004.jpg,NO-CC CODE
ROCO_54752,PMC2631494_1752-1947-3-1-1.jpg,CC BY
ROCO_54755,PMC4620257_GRP2015-101029.050.jpg,CC BY
ROCO_54769,PMC5378004_sle-27-104-g001.jpg,CC BY-NC-ND
ROCO_54804,PMC3639671_CRIM.NM2013-125672.001.jpg,CC BY
ROCO_54808,PMC5418973_EUS-6-90-g033.jpg,CC BY-NC-SA
ROCO_54812,PMC4985386_medi-94-e1768-g005.jpg,CC BY
ROCO_54813,PMC4341372_rb-47-06-0384-g03.jpg,CC BY-NC
ROCO_54819,PMC2018710_1752-1947-1-71-1.jpg,CC BY
ROCO_54846,PMC5590235_13019_2017_642_Fig1_HTML.jpg,CC BY
ROCO_54856,PMC4248038_EJHS2404-0369Fig2.jpg,NO-CC CODE
ROCO_54867,PMC4852961_j_raon-2016-0020_fig_003.jpg,NO-CC CODE
ROCO_54872,PMC3275729_10554_2010_9775_Fig2_HTML.jpg,NO-CC CODE
ROCO_54880,PMC3272799_CRIM2012-794540.003.jpg,CC BY
ROCO_54888,PMC3425039_CRIM2012-585726.002.jpg,CC BY
ROCO_54892,PMC4738118_aps-43-117-g005.jpg,CC BY-NC
ROCO_54899,PMC4527792_ccr30003-0542-f2.jpg,CC BY-NC
ROCO_54900,PMC3312572_CRIM2012-452149.003.jpg,CC BY
ROCO_54909,PMC4248556_CRIID2014-186030.006.jpg,CC BY
ROCO_54915,PMC5230761_pone.0168977.g001.jpg,CC BY
ROCO_54921,PMC4992398_PAMJ-24-15-g001.jpg,CC BY
ROCO_54936,PMC4508951_crj-02-233-g002.jpg,CC BY-NC-ND
ROCO_54948,PMC3219577_1752-1947-5-535-3.jpg,CC BY
ROCO_54951,PMC3771769_jls0021329820001.jpg,CC BY-NC-ND
ROCO_54956,PMC5073387_rb-49-04-0220-g04.jpg,CC BY
ROCO_54971,PMC5319945_40792_2017_310_Fig2_HTML.jpg,CC BY
ROCO_54976,PMC5525525_IJOrtho-51-440-g002.jpg,CC BY-NC-SA
ROCO_55035,PMC3815149_mnm-34-1204-g002.jpg,CC BY-NC-ND
ROCO_55041,PMC5251295_13256_2016_1176_Fig6_HTML.jpg,CC BY
ROCO_55048,PMC4866062_SNI-7-53-g003.jpg,CC BY-NC-SA
ROCO_55057,PMC4610890_imcrj-8-247Fig1.jpg,CC BY-NC
ROCO_55069,PMC2933532_JISP-14-57-g020.jpg,CC BY
ROCO_55082,PMC4891546_kjae-69-296-g003.jpg,CC BY-NC
ROCO_55098,PMC4891587_gr1a.jpg,CC BY-NC-ND
ROCO_55101,PMC2866411_09-0594-F.jpg,NO-CC CODE
ROCO_55109,PMC3505693_medoral-17-e1000-g007.jpg,CC BY
ROCO_55128,PMC4083665_rt-2014-2-5225-g002.jpg,CC BY-NC
ROCO_55130,PMC4499239_PAMJ-20-376-g001.jpg,CC BY
ROCO_55134,PMC4914812_JMRS-63-081-g002.jpg,CC BY-NC-ND
ROCO_55138,PMC5064053_WJGO-8-751-g002.jpg,CC BY-NC
ROCO_55146,PMC2858889_JIAPS-14-226-g001.jpg,CC BY
ROCO_55154,PMC4955044_ijcpd-03-043-g004.jpg,CC BY
ROCO_55161,PMC3649339_jscr-2011-12-2fig1.jpg,NO-CC CODE
ROCO_55163,PMC3683425_DTE2013-150492.002.jpg,CC BY
ROCO_55178,PMC4601940_gr2.jpg,CC BY-NC-ND
ROCO_55179,PMC5623249_bcr-2017-220845f02.jpg,CC BY-NC
ROCO_55195,PMC4802984_SNI-7-139-g005.jpg,CC BY-NC-SA
ROCO_55204,PMC4984996_ijwh-8-367Fig5.jpg,CC BY-NC
ROCO_55209,PMC3781620_TJH-29-409-g1.jpg,CC BY
ROCO_55235,PMC5496991_gr7.jpg,CC BY-NC-ND
ROCO_55251,PMC4489614_2050-5736-3-S1-P76-1.jpg,CC BY
ROCO_55252,PMC4000589_40064_2013_893_Fig1_HTML.jpg,CC BY
ROCO_55264,PMC4897758_f1000research-5-9396-g0000.jpg,CC BY
ROCO_55268,PMC4836084_13256_2016_871_Fig2_HTML.jpg,CC BY
ROCO_55275,PMC3935259_JCIS-3-58-g002.jpg,CC BY-NC-SA
ROCO_55281,PMC2942892_1748-717X-5-76-1.jpg,CC BY
ROCO_55305,PMC4897035_gr1.jpg,CC BY-NC-ND
ROCO_55311,PMC4621188_imcrj-8-251Fig2.jpg,CC BY-NC
ROCO_55339,PMC2994354_SHORTS-10-06702.jpg,CC BY-NC
ROCO_55353,PMC2749011_1757-7241-17-42-3.jpg,CC BY
ROCO_55368,PMC5192271_WJG-22-10601-g004.jpg,CC BY-NC
ROCO_55373,PMC3569994_tre-02-44-309-2-g001.jpg,CC BY-NC-ND
ROCO_55375,PMC4445183_EUS-4-98-g004.jpg,CC BY-NC-SA
ROCO_55378,PMC5551995_gr8.jpg,CC BY-NC-ND
ROCO_55381,PMC3667568_ci13002301.jpg,NO-CC CODE
ROCO_55399,PMC3214877_cmj-47-66-g001.jpg,CC BY-NC
ROCO_55400,PMC4899855_gr5.jpg,CC BY-NC-ND
ROCO_55407,PMC5649911_wjon-01-094-g001.jpg,CC BY
ROCO_55413,PMC3113816_2046-0481-57-2-103-2.jpg,NO-CC CODE
ROCO_55428,PMC2627461_kjr-8-556-g004.jpg,CC BY-NC
ROCO_55435,PMC4575997_CRID2015-152717.002.jpg,CC BY
ROCO_55442,PMC2797743_IJRI-19-296-g002.jpg,CC BY
ROCO_55443,PMC3367466_TOORTHJ-6-204_F1b.jpg,CC BY-NC
ROCO_55452,PMC4568060_JOPH2015-520418.003.jpg,CC BY
ROCO_55456,PMC4449924_CRID2015-916060.022.jpg,CC BY
ROCO_55467,PMC5002455_CRIM2016-8708251.003.jpg,CC BY
ROCO_55471,PMC4385022_40510_2015_72_Fig7_HTML.jpg,CC BY
ROCO_55472,PMC4531752_kjim-15-2-151-11f1.jpg,CC BY-NC
ROCO_55480,PMC3259382_13244_2010_42_Fig17_HTML.jpg,NO-CC CODE
ROCO_55483,PMC5560513_10.1177_2050312117724057-fig3.jpg,CC BY-NC
ROCO_55499,PMC2760907_IJCCM-12-42-g001.jpg,CC BY
ROCO_55544,PMC4143743_cjim-5-182-g003.jpg,CC BY
ROCO_55575,PMC3673351_JSTCR-4-106-g001.jpg,CC BY-NC-SA
ROCO_55581,PMC2765186_IJRI-19-109-g011.jpg,CC BY
ROCO_55590,PMC2767153_1752-1947-0003-0000009213-1.jpg,CC BY
ROCO_55591,PMC5060903_10.1177_2325967116667497-fig1.jpg,CC BY-NC-ND
ROCO_55598,PMC4595079_13256_2015_708_Fig5_HTML.jpg,CC BY
ROCO_55607,PMC2657352_10195_2008_36_Fig6_HTML.jpg,NO-CC CODE
ROCO_55624,PMC2766900_IJRI-18-17-g033.jpg,CC BY
ROCO_55625,PMC4992226_12901_2016_32_Fig1_HTML.jpg,CC BY
ROCO_55626,PMC5532689_mco-07-02-0193-g02.jpg,CC BY-NC-ND
ROCO_55632,PMC4511774_gr5.jpg,CC BY-NC-ND
ROCO_55641,PMC4007303_PWKI-10-22475-g001.jpg,CC BY-NC-ND
ROCO_55657,PMC4581778_imcrj-8-193Fig4.jpg,CC BY-NC
ROCO_55659,PMC3957451_APC-6-173-g003.jpg,CC BY-NC-SA
ROCO_55665,PMC5519402_CG-CGCR170062F001.jpg,CC BY-NC-ND
ROCO_55670,PMC4350827_1806-3713-jbpneu-41-01-00065-gf05.jpg,CC BY
ROCO_55675,PMC4848873_40164_2016_42_Fig3_HTML.jpg,CC BY
ROCO_55682,PMC4606634_JPBS-7-428-g011.jpg,CC BY-NC-SA
ROCO_55689,PMC5310010_13028_2017_280_Fig1_HTML.jpg,CC BY
ROCO_55690,PMC4881653_ACA-18-217-g011.jpg,CC BY-NC-SA
ROCO_55698,PMC5204081_CRIM2016-9396014.002.jpg,CC BY
ROCO_55722,PMC5343832_ijms-18-00296-g004.jpg,CC BY
ROCO_55724,PMC3683222_IJEM-17-349-g006.jpg,CC BY-NC-SA
ROCO_55728,PMC4964776_IJOrtho-50-421-g001.jpg,CC BY-NC-SA
ROCO_55729,PMC3303905_kjr-13-210-g011.jpg,CC BY-NC
ROCO_55752,PMC5417289_10.1177_2329048X15624704-fig2.jpg,CC BY-NC
ROCO_55755,PMC5295533_cr-07-036-g001.jpg,CC BY
ROCO_55769,PMC5321185_rrw076f03.jpg,CC BY-NC
ROCO_55795,PMC2604482_umj7703-206b-f2.jpg,NO-CC CODE
ROCO_55796,PMC3480838_1756-0500-5-426-1.jpg,CC BY
ROCO_55808,PMC5260602_crn-0008-0258-g01.jpg,CC BY-NC
ROCO_55834,PMC5748458_JOD-14-299-g004.jpg,CC BY
ROCO_55859,PMC5316439_CRIC2017-8407530.001.jpg,CC BY
ROCO_55862,PMC3360859_10029_2010_753_Fig2_HTML.jpg,NO-CC CODE
ROCO_55864,PMC5491715_PAMJ-26-215-g001.jpg,CC BY
ROCO_55866,PMC3420104_IJOL2012-789572.001.jpg,CC BY
ROCO_55867,PMC4239300_rju11402.jpg,CC BY-NC
ROCO_55883,PMC4236081_jls0021330120001.jpg,CC BY-NC-ND
ROCO_55888,PMC4334633_gr2.jpg,CC BY-NC-SA
ROCO_55892,PMC5122551_aps-43-586-g003.jpg,CC BY-NC
ROCO_55895,PMC5419992_gr2.jpg,CC BY-NC-ND
ROCO_55900,PMC5715493_13104_2017_3034_Fig2_HTML.jpg,CC BY
ROCO_55905,PMC2783072_1752-1947-3-73-1.jpg,CC BY
ROCO_55916,PMC5106538_gr4b.jpg,CC BY-NC-ND
ROCO_55919,PMC4663285_BMRI2015-481945.002.jpg,CC BY
ROCO_55921,PMC3183038_1752-1947-5-451-1.jpg,CC BY
ROCO_55924,PMC2572601_1749-8090-3-54-1.jpg,CC BY
ROCO_55925,PMC4823687_40748_2015_26_Fig1_HTML.jpg,CC BY
ROCO_55930,PMC3712251_CRIM.GM2013-538534.001.jpg,CC BY
ROCO_55933,PMC2169208_1477-9560-5-18-1.jpg,CC BY
ROCO_55941,PMC4238035_TODENTJ-8-194_F12.jpg,CC BY-NC
ROCO_55946,PMC5574111_12891_2017_1732_Fig1_HTML.jpg,CC BY
ROCO_55951,PMC3582070_CRIM.RADIOLOGY2013-584925.002.jpg,CC BY
ROCO_55952,PMC3825216_CRIM.DENTISTRY2013-653261.008.jpg,CC BY
ROCO_55958,PMC3704659_2008-2231-21-44-1.jpg,CC BY
ROCO_55963,PMC3482066_cru-0002-0108-g01.jpg,CC BY-NC-ND
ROCO_55972,PMC5389256_SJA-11-248-g001.jpg,CC BY-NC-SA
ROCO_55975,PMC4823418_kjae-69-189-g002.jpg,CC BY-NC
ROCO_55978,PMC1325261_1471-2482-5-23-1.jpg,CC BY
ROCO_55979,PMC5353404_JCE-24-29-g003.jpg,CC BY-NC-SA
ROCO_55980,PMC3543206_1752-1947-6-425-5.jpg,CC BY
ROCO_55981,PMC3659878_IJEM-17-121-g008.jpg,CC BY-NC-SA
ROCO_55984,PMC4799311_gr3.jpg,CC BY-NC-ND
ROCO_55998,PMC4639660_CRINM2015-872915.002.jpg,CC BY
ROCO_56031,PMC4000300_cru-0004-0042-g01.jpg,CC BY-NC
ROCO_56050,PMC3263482_CCR-7-184_F5.jpg,CC BY
ROCO_56051,PMC4714319_gr3.jpg,CC BY-NC-ND
ROCO_56052,PMC4999376_10195_2016_402_Fig5_HTML.jpg,CC BY
ROCO_56057,PMC4479230_13019_2015_296_Fig1_HTML.jpg,CC BY
ROCO_56112,PMC5409359_AJNS-12-159-g003.jpg,CC BY-NC-SA
